topic,topic_name,topic_words,original_index,Title,Document Type,Year,topic_text_preview,human_valid_topic,human_notes
4,4_school_design_curriculum_machine,school; design; curriculum; machine; 12; course; ml; understanding; science; concepts,242,Unplugged Activities for Teaching Decision Trees to Secondary Students—A Case Study Analysis Using the SOLO Taxonomy,Article,2025.0,"Unplugged Activities for Teaching Decision Trees to Secondary Students—A Case Study Analysis Using the SOLO Taxonomy. The integration of Artificial Intelligence (AI) technologies in students’ lives necessitates the systematic incorporation of foundational AI literacy into educational curricula. Students are challenged to develop conceptual understanding of computational frameworks such as Machine Learning (ML) algorithms and Decision Trees (DTs). In this context, unplugged (i.e., computer-free) pedagogical approaches have emerged as complementary to traditional coding-based instruction in AI education. This study examines the pedagogical effectiveness of an instructional intervention employing unplugged activities to facilitate conceptual understanding of DT algorithms among 47 9th-grade students within a Computer Science (CS) curriculum in Greece. The study employed a quasi-experimental design, utilizing the Structure of Observed Learning Outcomes (SOLO) taxonomy as the theoretical framework for assessing cognitive development and conceptual mastery of DT principles. Quantitative analysis of pre- and post-intervention assessments demonstrated statistically significant improvements",,
4,4_school_design_curriculum_machine,school; design; curriculum; machine; 12; course; ml; understanding; science; concepts,335,Toward an Education Hub Linking Research Data and Compute to Learning Workflows in the National Data Platform,Conference paper,2025.0,"Toward an Education Hub Linking Research Data and Compute to Learning Workflows in the National Data Platform. As demand for AI literacy and data science education grows, there is a critical need for infrastructure that bridges the gap between research data, computational resources, and educational experiences. Although national-scale research platforms increasingly provide access to data and compute, integration with educational use cases remains limited. To address this gap, we developed a first-of-its-kind Education Hub within the National Data Platform. This hub enables seamless connections between collaborative research workspaces, classroom environments, and data challenge settings. By leveraging shared infrastructure resources and lowering technical barriers, the Education Hub supports hands-on, data-driven learning at scale. This paper presents the design and implementation of the Education Hub, along with lessons learned from early adopters and case studies that highlight its use in university classrooms and national-scale data challenges. Our findings underscore the value of embedding education directly into the research data ecosystem and point toward future directions f",,
4,4_school_design_curriculum_machine,school; design; curriculum; machine; 12; course; ml; understanding; science; concepts,340,Scaffolded Critique Rubrics: An Approach to Computational Thinking and AI Literacy in Teacher Education,Conference paper,2025.0,"Scaffolded Critique Rubrics: An Approach to Computational Thinking and AI Literacy in Teacher Education. Teacher education programs face the challenge of integrating multiple standards into their licensure courses with limited instructional time. To address this, we need innovative approaches to effectively integrate topics like computational thinking (CT) and Artificial Intelligence (AI) literacy, which are increasingly included in teacher standards. We developed a core educational technology course for teachers from diverse fields-deaf education, math, music, early childhood, and more-to introduce these concepts. Using ''scaffolded critique rubrics,'' teachers evaluated tools and resources from platforms like Code.org or PBS Kids, assessing their suitability for their students. The rubrics helped teachers critique computing tools for accessibility issues, differentiate AI biases from automation ethics, and engage deeply with CT concepts. By connecting these topics to their student needs, teachers reflected on how to adapt resources for their classrooms. This report outlines the course development and its impact on teacher engagement.",,
4,4_school_design_curriculum_machine,school; design; curriculum; machine; 12; course; ml; understanding; science; concepts,342,Exploration of the Teaching Reform of AI-Enabled Sports Training Course in the Era of Digital Intelligence,Conference paper,2025.0,"Exploration of the Teaching Reform of AI-Enabled Sports Training Course in the Era of Digital Intelligence. Under the wave of digital intelligence, artificial intelligence drives the reform in the field of education, and the process of digital transformation of education is accelerated. This paper focuses on the teaching reform of ai-enabled sports training course in the era of digital intelligence. Analyze the integration trend of artificial intelligence and sports training science, build a solid theoretical foundation from educational technology and learning science, and clarify the integration mechanism and adaptation. It innovates the teaching mode of sports training course driven by artificial intelligence, and constructs the three-drive collaborative intelligent teaching mode, personalized learning mode and collaborative intelligent learning mode. To explore the teaching practice path of enabling sports training course with intelligent teaching assistant, intelligent student aid, intelligent assistant management and intelligent assistant evaluation. Pointed out that the artificial intelligence can face the traditional teaching mode, data security privacy, teachers role transf",,
4,4_school_design_curriculum_machine,school; design; curriculum; machine; 12; course; ml; understanding; science; concepts,353,"A cross-sectional look at teacher reactions, worries, and professional development needs related to generative AI in an urban school district",Article,2025.0,"A cross-sectional look at teacher reactions, worries, and professional development needs related to generative AI in an urban school district. Public interest has surged around artificial intelligence (AI) due to new capabilities demonstrated by new AI chatbot technologies, such as ChatGPT. This study investigates teachers’ immediate perceptions, concerns, and professional development needs with respect to AI in a large urban school district. Using a mixed methods approach, we analyzed survey responses from 1,454 teachers to understand how teacher attitudes toward AI chatbots are associated with characteristics such as grade level taught, subject area, and teaching experience. Findings identify key concerns and benefits teachers report for themselves and for their students regarding the adaptation of AI chatbot usage in educational settings. Teachers in secondary school settings were less willing to allow AI chatbot usage, relative to those in elementary settings. While elementary and middle school teachers prioritized basic AI literacy as a professional development need, high school teachers emphasized strategies for guiding students to use AI and detecting AI-generated work. Thes",,
4,4_school_design_curriculum_machine,school; design; curriculum; machine; 12; course; ml; understanding; science; concepts,395,IntoTheRabbitHole: A Web Application for Teaching Middle School Students About Search Algorithms,Conference paper,2025.0,"IntoTheRabbitHole: A Web Application for Teaching Middle School Students About Search Algorithms. As artificial intelligence (AI) technology rapidly advances and integrates further into everyday life, building AI literacy in children is now more important than ever. AI literacy includes understanding key AI concepts such as search algorithms, which are foundational and have wide-ranging real-world applications. To support curricula that foster AI and computational literacy in K-12 students, we developed a novel, easy-to-use software tool to introduce this foundational topic by teaching two search algorithms to middle school children. We present IntoTheRabbitHole, an interactive web application where users help a rabbit find its carrot to learn about Depth First Search (DFS) and Breadth First Search (BFS). In this work, our research questions were: (RQ1) Can we develop an engaging and enjoyable web application to teach search algorithms?; (RQ2) Could we find evidence of student learning of Depth First Search and Breadth First Search from using our application?; and (RQ3) How do students compare Depth First Search and Breadth First Search after interacting with IntoTheRabbitHole? We ",,
4,4_school_design_curriculum_machine,school; design; curriculum; machine; 12; course; ml; understanding; science; concepts,396,K-12 Students' (Mis-)Conceptions of Machine Learning Paradigms,Conference paper,2025.0,"K-12 Students' (Mis-)Conceptions of Machine Learning Paradigms. Understanding Artificial Intelligence (AI) is on its way to becoming a key competence in the coming years due to its rapid advancements and growing societal impact. Learning about different paradigms in AI, particularly in machine learning, is crucial to enabling students to critically engage with and shape an AI-driven world. The study investigates how students of three grade levels (5th, 8th, and 11th) understand AI concepts, addressing the challenge of widespread misconceptions and the limited presence of AI in school curricula. A deductive qualitative analysis was used to analyze the students' preconceptions. The results indicate that younger students typically exhibit minimal or anthropomorphic views, reflecting limited exposure to basic AI principles. Older students show somewhat more advanced, yet still partial, understandings, with misconceptions persisting across all groups. The findings underscore the importance of integrating AI literacy into school curricula and aligning instruction with students' developmental stages. For younger learners, hands-on activities can introduce basic AI functionality while disp",,
4,4_school_design_curriculum_machine,school; design; curriculum; machine; 12; course; ml; understanding; science; concepts,404,From Automation to Integration: Designing Opportunities for Students and Teachers to Act Skillfully Around AI in Existing K-12 Subjects,Conference paper,2025.0,"From Automation to Integration: Designing Opportunities for Students and Teachers to Act Skillfully Around AI in Existing K-12 Subjects. The proliferation of AI has implications for existing subjects taught in K-12 education, but unreflected integration of AI risks disempowering teachers and students. To address this, we explore how AI technologies and methods can interplay with the knowledge and skills in mathematics and first language subjects. Over several months, we co-designed and developed educational tools and activities around AI technologies and methods at three schools (two elementary schools and one high school) with nine teachers who integrated the activities and tools into their classroom teaching. Based on analysis of lesson plans, classroom observations, and teacher interviews, we describe how teachers and students used subject knowledge and skills to engage with AI and AI technologies and methods to become more skillful in the subject. Last, we discuss how to design opportunities for skillful acting around AI in K-12 subjects and argue for designing different AI tools for different subjects.",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,4,Assessing students’ DRIVE: A framework to evaluate learning through interactions with generative AI,Article,2025.0,"Assessing students’ DRIVE: A framework to evaluate learning through interactions with generative AI. As generative AI (GenAI) transforms how students learn and work, higher education must rethink its assessment strategies. This paper introduces a conceptual framework, DRIVE, and a taxonomy to help educators evaluate student learning based on their interactions with GenAI chatbots. Although existing research maps student-GenAI interactions to writing outcomes, practice-oriented tools for assessing evidence of domain-specific learning beyond general AI literacy skills or general writing skills remain underexplored. We propose that GenAI interactions can serve as a valid indicator of learning by revealing how students steer the interaction (Directive Reasoning Interaction) and articulate acquired knowledge into the dialogue with AI (Visible Expertise). We conducted a multi-methods analysis of GenAI interaction annotations ( n = 1450) from graded essays ( n = 70) in STEM writing-intensive courses. A strong positive correlation was found between the quality GenAI interactions and final essay scores, validating the feasibility of this assessment approach. Furthermore, our taxonomy reveal",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,6,Enhancing writing skills through AI-powered tools: perceived benefits and challenges among Vietnamese EFL students,Article,2025.0,"Enhancing writing skills through AI-powered tools: perceived benefits and challenges among Vietnamese EFL students. Owing to the availability of the internet and the spread of AI in Vietnam, using AI tools as assistants is popular among students these days, particularly in learning English as a foreign language. This study investigates students’ perceptions of the benefits and challenges of using AI-powered tools in enhancing their writing skills in EFL classes at a university in Vietnam. Using a mixed-methods approach, the data for this study were collected from English-majored students at a university in Vietnam through a questionnaire (N = 314) and semi-structured interviews (N = 20). Quantitative data were analyzed using SPSS, while qualitative data were thematically analyzed to provide more profound insights. Findings indicate that students frequently use tools such as ChatGPT, QuillBot, and Claude for complex academic writing tasks, including essays, literature reviews, internship reports, and research papers. AI tools are employed across nearly all stages of the writing process and are perceived to enhance grammatical accuracy, time efficiency, idea generation, and vocabular",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,13,"Writing with AI, thinking with Toulmin: metacognitive gaps and the rhetorical limits of argumentation",Article,2025.0,"Writing with AI, thinking with Toulmin: metacognitive gaps and the rhetorical limits of argumentation. Argumentative writing is widely recognized as a cornerstone of academic literacy, yet it remains underdeveloped among many undergraduates, particularly in contexts where dialogic reasoning and reflective strategies are not systematically taught. This exploratory mixed-methods study examined three interrelated dimensions of writing in Indonesian EFL settings: argumentative quality analyzed through Toulmin's model, metacognitive competence measured by the Metacognitive Awareness Inventory (MAI), and AI literacy assessed with a purpose-designed questionnaire. Data were collected from 30 final-year students across two teacher-education universities. Among Toulmin's elements, Rebuttal scored lowest (M = 1.87, SD = 0.43), indicating a persistent weakness in counterargumentation. Metacognitive awareness showed relative strength in monitoring and evaluation but continuing weaknesses in planning and strategy adjustment, while students reported using AI tools such as Grammarly and ChatGPT primarily for surface-level corrections with limited ethical or rhetorical reflection. This study is am",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,33,University staff and student perspectives on competent and ethical use of AI: uncovering similarities and divergences,Article,2025.0,"University staff and student perspectives on competent and ethical use of AI: uncovering similarities and divergences. We investigated the similarities and differences in understanding among UK-based university staff and students regarding AI literacy, in terms of competent and ethical use of AI tools. This study builds on existing research revealing both wide use of AI tools in higher education, but also a lack of shared understanding among stakeholder groups on what constitutes competent and ethical use of AI. This study is one of the first to combine insights from staff and students, illustrating specific concerns over AI competence and ethical implications in granular detail. The results reveal a significant disparity in the use of AI tools between students and staff, particularly in the adoption of text-based or conversational GenAI tools (cGenAI). Students reported extensive use of cGenAI tools for a range of tasks, while staff engagement was generally limited to brainstorming ideas or generating teaching tasks. Although the use of cGenAI is seen by most as AI competence, nuanced differences emerged between staff and student opinion depending on the application of the AI tool",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,43,Harnessing AI in academic writing: The complex interplay of AI literacy and self-directed learning among university L2 learners,Article,2025.0,"Harnessing AI in academic writing: The complex interplay of AI literacy and self-directed learning among university L2 learners. With the advancement of AI in the field of second/foreign (L2) language writing, AI literacy has garnered increasing attention. This study investigated how AI literacy influences self-directed learning (SDL) in the context of academic English writing among Chinese university students and how they perceived AI literacy, SDL, and their relationships. Questionnaire and interview data were collected and analyzed using structural equation modeling as well as open and axial coding. The quantitative results showed that the awareness of AI and ethical considerations positively predicted SDL, while the AI usage negatively predicted SDL, and evaluation had no significant relationship with SDL. The qualitative findings revealed that students found AI tools beneficial for completing academic writing tasks such as summarization and translation, emphasizing time efficiency and improved coherence. Additionally, they acknowledged AI's effectiveness in providing timely written feedback and improving textual transitions. However, concerns were raised about the subject-spec",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,67,From classroom to Boardroom: Ethical and cognitive challenges of ChatGPT use among DBA students in business problem-solving,Article,2025.0,"From classroom to Boardroom: Ethical and cognitive challenges of ChatGPT use among DBA students in business problem-solving. Artificial intelligence (AI) tools such as ChatGPT have rapidly penetrated the higher education landscape and changed how people learn and make decisions, including executive doctorate programs such as the Doctorate in Business Administration (DBA). The research investigates DBA students' trust, reliance, and ethical issues while utilizing ChatGPT in solving business problems. While these AI-generated business solutions provide efficiency and access, they also implicate crucial issues around bias, misinformation, over-reliance and ethical reasoning. Using qualitative single case study, exploratory research design, 40 in-depth semi-structured interviews were conducted with DBA students from college of business at university of Sharjah in UAE from different batches using convenience sampling to analyze perceptions on ChatGPT's reliability, the extent of DBAs' reliance on AI-generated insights, and the ethical implications of the use of AI in actual business decision-making. Qualitative coding was conducted through NVivo 15 software. The results, however, presen",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,74,Exploring barriers to AI course assistant adoption: a mixed-methods study on student non-utilization,Article,2025.0,"Exploring barriers to AI course assistant adoption: a mixed-methods study on student non-utilization. The integration of artificial intelligence (AI) in education has demonstrated significant potential in enhancing learning experiences, yet many students choose to not engage with AI tools available within their courses. This mixed-methods exploratory study investigates the barriers to the adoption of Spark, the AI course assistant implemented at Los Angeles Pacific University (LAPU). Analyzing 602 student survey responses collected through End-of-Course (EOC) evaluations, this study investigates the reasons behind this non-utilization, utilizing combined sentiment analysis with thematic analysis. The findings reveal that perceived necessity, lack of familiarity, and minimal awareness of Spark are primary factors contributing to non-use, alongside external issues such as time constraints and preference for traditional study methods. Notably, the absence of negative sentiment suggests that resistance is not rooted in dissatisfaction with the tool itself, but in limited perceived value or awareness. The study highlights the critical role of communication strategies, faculty engagement",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,98,"University teachers’ perceptions, experiences and implications for using ChatGPT in ESL; Percepções, experiências e implicações de professores universitários para o uso do ChatGPT em ESL",Article,2025.0,"University teachers’ perceptions, experiences and implications for using ChatGPT in ESL; Percepções, experiências e implicações de professores universitários para o uso do ChatGPT em ESL. Artificial Intelligence (AI) has become an inseparable part of higher education, affecting the various educational environments. Teachers play a vital role in adopting new educational tools, including AI technology. However, the use of AI, ChatGPT in particular, in language learning remains under-investigated. This study aims to explore English as a Second Language (ESL) teachers’ perceptions of using ChatGPT, their hands-on experiences and implications for future research. We used a mixed research design to collect quantitative and qualitative data based on a five-point Likert scale. Key findings indicate that nearly sixty percent of ESL teachers were satisfied with ChatGPT’s assistance, and half thought it positively influenced their performance as ESL teachers. ChatGPT was easy to use for two-thirds of respondents. However, more than half of ESL teachers described challenges like faulty or irrelevant information that needed checking, low-quality responses and ethical issues. Interestingly, the ",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,103,"Negotiating understanding, control, and authorship: L2 learners’ experiences with AI-assisted paraphrasing in academic writing",Article,2025.0,"Negotiating understanding, control, and authorship: L2 learners’ experiences with AI-assisted paraphrasing in academic writing. In higher education, while AI tools are increasingly used to support language learning, there is limited understanding of how students utilize these tools for paraphrasing, an essential aspect of academic writing. This study investigates how L2 learners interact with AI tools while completing academic paraphrasing tasks. Twelve English-as-a-foreign-language (EFL) students from a Chinese university were purposefully selected and interviewed. The data were analyzed qualitatively to identify emerging codes, categories, and themes. The findings revealed varying degrees of AI use, ranging from simple reliance on AI for translation or synonym substitution to more strategic and critical engagement. Some participants relied on AI for basic tasks due to limited English proficiency, while others demonstrated authorial agency by refining AI outputs, providing prompts for improvement, and evaluating textual coherence and tone. In contrast, a few participants fully trusted AI-generated paraphrasing without modification. The study suggests that linguistic proficiency ma",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,109,"ChatGPT in Nursing: Applications, Advantages, and Challenges in Education, Research, and Clinical Practice",Review,2025.0,"ChatGPT in Nursing: Applications, Advantages, and Challenges in Education, Research, and Clinical Practice. The incorporation of AI-supported language models into the healthcare sector holds significant potential to revolutionize nursing education, research, and clinical practice. Within this framework, ChatGPT has emerged as a valuable tool for personalizing educational materials, enhancing academic productivity, expediting clinical decision-making processes, and optimizing research efficiency. In the realm of nursing education, ChatGPT offers numerous advantages, including the preparation of course content, facilitation of student assessments, and the development of simulation-based learning environments. Furthermore, it enhances pedagogical effectiveness through its ability to engage with students in real time and provide tailored learning experiences. In research processes, it supports researchers in tasks such as literature review, data analysis, and preparation of ethical documents; it also facilitates labor-intensive processes such as thematic coding, especially in qualitative analysis. In clinical applications, it can be used to prepare patient information materials, create",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,115,Enhancing critical language awareness in EAL writing education amid the rise of generative artificial intelligence,Article,2025.0,"Enhancing critical language awareness in EAL writing education amid the rise of generative artificial intelligence. The emergence of generative artificial intelligence (GenAI) tools has presented both opportunities and challenges in English as an Additional Language (EAL) writing education. This mixed-methods exploratory study investigated how Chinese EAL students perceived and used GenAI, and how these attitudes and behaviors reflected their Critical Language Awareness (CLA). Survey data were collected from 320 Chinese undergraduate and graduate students studying in China and abroad, supplemented by in-depth semi-structured interviews with five volunteers. Quantitative findings revealed that, while participants valued GenAI for reducing language barriers and enhancing writing mechanics, they remained wary of issues related to originality, transparency, and ethical accountability. Qualitative analysis further illuminated participants' emerging CLA, evident in their negotiations of power (managing overreliance and misinformation), ideology (navigating dominant academic norms), and social justice (acknowledging cultural biases encoded in GenAI training data). Although students were p",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,145,Prompt Design and AI Response Quality in University Students’ Academic Learning Tasks,Article,2025.0,"Prompt Design and AI Response Quality in University Students’ Academic Learning Tasks. This study explores how university students design single-turn prompts for academic learning tasks using AI tools. 19 students generated 57 prompts across exploratory, precise, and comprehensive scenarios. Using Bloom's Taxonomy and thematic analysis, the study found exploratory prompts often lacked clarity, while precise prompts produced highly relevant responses. Comprehensive prompts supported higher-order thinking but varied in specificity. Content analysis showed Perplexity outperformed ChatGPT in research tasks with real-time citations, while ChatGPT excelled in procedural queries. Students’ feedback emphasized clear, task-specific prompts, highlighting prompt literacy's role in effective AI-assisted learning. These findings advocate ethical prompt design to enhance human-AI interaction in education.",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,171,"Developing AI literacy in medical and health professions education: Exploring ChatGPT, ChatBots development, and simulation-based learning",Article,2025.0,"Developing AI literacy in medical and health professions education: Exploring ChatGPT, ChatBots development, and simulation-based learning. Aim: This study examines how AI-driven learning activities, including ChatGPT-based learning and ChatBot development, impact students’ prompting skills and intrinsic motivation within a simulation-based learning framework. Background: The integration of Artificial Intelligence (AI) in medical and health professions education is redefining digital literacy, requiring new skills such as prompting skills - the ability to craft precise AI queries. Design: The study employed a two-phase intervention combining ChatGPT-guided analysis and ChatBot creation within a simulation-based learning framework to assess prompting skills and motivation. Method: Data were gathered after each activity (ChatGPT-based learning and ChatBot development) from 80 second_year undergraduate students in a health management program. Participants completed a prompting skills scale and a motivation questionnaire. Paired samples t-tests and Structural Equation Modeling (SEM) were used to examine differences and associations. Results: Findings showed non-significant differences ",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,183,Nursing students’ perceptions and ethical considerations of ChatGPT usage in nursing education: A cross-sectional study,Article,2025.0,"Nursing students’ perceptions and ethical considerations of ChatGPT usage in nursing education: A cross-sectional study. Background: Artificial intelligence tools like ChatGPT are increasingly integrated into nursing education, yet concerns about accuracy, academic integrity, and ethical implications remain underexplored. Aim: To examine nursing students’ perceptions, usage patterns, and ethical concerns regarding ChatGPT in nursing education. Methods: Cross-sectional descriptive study conducted at a UAE university. Fifty-five undergraduate nursing students participated using a validated structured questionnaire (Cronbach's alpha = 0.71). Chi-square tests analyzed associations between variables. Results: Most students used ChatGPT for exam preparation (74.5%) and coursework (63.6%). While 81.8% verified responses, 87.3% encountered misinformation. Significant associations existed between usage frequency and academic year (p < 0.05). Students expressed concerns about academic dishonesty and over-reliance. Conclusions: Nursing students widely adopt ChatGPT despite accuracy and ethical concerns. Findings highlight urgent needs for AI literacy programs, ethical frameworks, and institut",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,188,Exploring the efficacy of ChatGPT-4 feedback in second language Spanish writing,Article,2025.0,"Exploring the efficacy of ChatGPT-4 feedback in second language Spanish writing. Feedback is essential in language learning, helping students refine their work, build confidence, and develop autonomy. This is especially crucial in the second language (L2) classroom, where timely and targeted input is important for guiding progress. Artificial Intelligence (AI) tools such as ChatGPT-4 have recently gained attention for their potential to enhance this process. This qualitative study examines the use of AI-generated feedback to support writing development among advanced Spanish learners, drawing on thematic analysis of questionnaire responses, writing revisions, and students' reflections. It also explores how AI can complement traditional instructor input by supporting targeted revisions, fostering metacognitive reflection, and enhancing learner agency through critical engagement with feedback. Participants completed pre- and post-treatment questionnaires and a formal writing task, receiving constructive input from both their instructor and ChatGPT-4 before revising their drafts. The AI tool delivered detailed, rubric-aligned feedback across five areas: argumentation, linguistic conce",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,209,Impact of Using ChatGPT on Students,Book chapter,2025.0,"Impact of Using ChatGPT on Students. This study examines the impact of ChatGPT on students' academic experiences across seven countries: Afghanistan, Oman, Pakistan, the United States, the United Kingdom, Australia, and Canada. The objective is to analyze its influence on learning practices, study habits, and critical thinking skills. Data were collected through an online survey of 65 students from various educational backgrounds. Findings reveal both positive and negative impacts. ChatGPT enhanced access to information, personalized learning, and study management. However, concerns were raised about over- reliance, reduced critical thinking, and academic integrity issues. The research underscores the importance of guiding students to use AI tools responsibly to improve learning outcomes while preserving academic honesty and critical skills. These insights are valuable for educators, policymakers, and tech developers aiming to optimize AI in education.",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,231,Exploring Students’ Generative AI-Assisted Writing Processes: Perceptions and Experiences from Native and Nonnative English Speakers,Article,2025.0,"Exploring Students’ Generative AI-Assisted Writing Processes: Perceptions and Experiences from Native and Nonnative English Speakers. Generative artificial intelligence (AI) can create sophisticated textual and multimodal content readily available to students. Writing intensive courses and disciplines that use writing as a major form of assessment are significantly impacted by advancements in generative AI, as the technology has the potential to revolutionize how students write and how they perceive writing as a fundamental literacy skill. However, educators are still at the beginning stage of understanding students’ integration of generative AI in their actual writing process. This study addresses the urgent need to uncover how students engage with ChatGPT throughout different components of their writing processes and their perceptions of the opportunities and challenges of generative AI. Adopting a phenomenological research design, the study explored the writing practices of six students, including both native and nonnative English speakers, in a first-year writing class at a higher education institution in the US. Thematic analysis of students’ written products, self-reflections",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,245,Utilization of AI-Driven Smart Prompts in Academic Research in Higher Education Institutions,Article,2025.0,"Utilization of AI-Driven Smart Prompts in Academic Research in Higher Education Institutions. This study investigates how preservice science teachers utilize AI-driven smart prompts to support academic research writing within a digitally mediated learning environment. It explored not only the AI tools used but also the specific aspects of prompt use, including their structure and their functions. Grounded in the Technological Pedagogical Content Knowledge (TPACK) framework, the research employs a qualitative descriptive design to investigate the interactive processes and pedagogical implications of integrating AI. Data were gathered from 65 preservice science teachers (BSED Science) through AI interaction logs, guided reflections, interviews, and research output assessments. Results highlight that AI tools, most notably ChatGPT, Perplexity AI, and Gemini, were extensively used for content generation, methodological guidance, data interpretation, and refining academic language. The study identified diverse prompting strategies (e.g., contextual, iterative, role-based) and mapped seven contextual factors influencing AI use. While AI served as a cognitive and metacognitive scaffold, c",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,267,Bio-Eng-LLM AI Assist: A modular chatbot platform for interdisciplinary research and education,Article,2025.0,"Bio-Eng-LLM AI Assist: A modular chatbot platform for interdisciplinary research and education. This article presents Bio-Eng-LLM AI chatbot Assist, a versatile platform designed to support interactive learning and research across multiple disciplines. Initially developed for biomass research, the system's capabilities have since expanded to serve broader educational and scientific domains. It integrates large language models (LLMs) with advanced tools for document analysis, real-time file and web data integration, image understanding, and speech recognition. At the core of the platform lies a Retrieval Augmented Generation (RAG) framework, which improves the contextual relevance and factual accuracy of responses by incorporating external information sources. Bio-Eng-LLM also includes image generation via diffusion models and secure web-based search and summarization features. Its user-friendly interface supports multimodal interactions – text, image, and voice – enabling dynamic and personalized assistance in academic environments. By simplifying access to complex information and promoting interdisciplinary collaboration, Bio-Eng-LLM fosters AI literacy and facilitates both knowle",,
5,5_chatgpt_writing_language_critical,chatgpt; writing; language; critical; tools; academic; generative; genai; llms; prompt,269,Implementing AI Literacy Teaching in University-Level L2 Writing Instruction: Exploring One Pedagogical Approach,Article,2025.0,"Implementing AI Literacy Teaching in University-Level L2 Writing Instruction: Exploring One Pedagogical Approach. Since the release of ChatGPT, there has been considerable debate regarding whether and how L2 writing instructors might integrate GenAI tools and teaching toward AI literacy development into their instructional practices. A recent body of research has identified possible affordances and limitations of GenAI for L2 writing teaching and learning, but there are, to date, few practitioner accounts available. In this classroom exploration piece, I provide an overview of one pedagogical approach that I implemented in a first-year writing course for L2 writers. This approach aims to support students' development of AI literacy practices and to shift from a classroom culture warning of surveillance and academic misconduct repercussions to one of trust, transparency, and exploration as it relates to the uses of GenAI for written and multimodal communication.",,
6,6_human_decision_systems_ethical,human; decision; systems; ethical; public; making; decision making; trust; digital; users,71,The impact of artificial intelligence on accounting practices: an academic perspective,Article,2025.0,"The impact of artificial intelligence on accounting practices: an academic perspective. Artificial intelligence (AI) is transforming accounting through automating processes, enhancing operational efficiency, and increased accuracy in financial reporting, fraud prevention, and regulatory compliance execution. This paper explores the opportunities and challenges of AI adoption landscape in Saudi-Arabian accounting practices, aligned with the technology-driven objectives of Vision-2030. Using structured surveys and composite-based structural equation modeling (SEM) with the ADANCO approach, the research evaluates accounting academics’ knowledge, attitudes, and practices (KAP) regarding-AI. The study shows AI’s potential to streamline operations, perform knowledge-intensive tasks, and combat fraudulent activities. Implementation success depends on directed education programs and robust regulations and ethical assessment to handle risks such as algorithmic biases, workforce displacement and integrity concerns. The study reveals a direct link between educational perspectives on AI and its practical application, emphasizing the role of knowledgeable professionals in driving positive indus",,
6,6_human_decision_systems_ethical,human; decision; systems; ethical; public; making; decision making; trust; digital; users,110,"Shaping the fairness journey: The roles of AI literacy, explanation, and interpersonal interaction in AI interviews",Article,2025.0,"Shaping the fairness journey: The roles of AI literacy, explanation, and interpersonal interaction in AI interviews. Grounded in organizational justice theory, this two-study investigation provides a comprehensive examination of fairness perceptions across the entire AI interviews process. Through a three-stage experimental design (Study 1, N = 113; Study 2, N = 206), we explored how design and outcome factors influence procedural and distributive justice. We manipulated the AI's explanation (With vs. Without) and level of interpersonal interaction (High vs. low) during the interview process, and the interview result (Pass vs. Fail) and decision agent (100% AI vs. 50% AI + 50% Human) in the post-decision stage. Results indicate that while candidate AI literacy, human-in-the-loop decision-making, and positive outcomes consistently improved fairness perceptions, the effects of system design were more complex. Design features intended to enhance the user experience, such as high AI interactivity and detailed explanations, improved aspects of procedural justice during the interview. Yet, these sometimes backfired by diminishing the perceived distributive justice of the final decision. ",,
